index,label,onset_s,offset_s,notated_path,annot_path,sequence,annotation,seqid
43697,SIL,5.023,5.118,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43698,h,5.118,5.159,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43700,j,5.173,5.242,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43702,k,5.251,5.338,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43703,SIL,5.338,5.475,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43704,i,5.475,5.57,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43705,SIL,5.57,5.642,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43706,a,5.642,5.681,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43707,SIL,5.681,5.737,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43708,b,5.737,5.771,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43709,SIL,5.771,5.851,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43710,c,5.851,5.909,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43712,d,5.927,5.992,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43714,e,5.998,6.13,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43716,f,6.148,6.228,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43717,SIL,6.228,6.284,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43718,g,6.284,6.332,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43719,SIL,6.332,6.426,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43720,h,6.426,6.465,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43722,j,6.483,6.552,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43724,k,6.562,6.651,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43725,SIL,6.651,6.797,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43726,i,6.797,6.888,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43727,SIL,6.888,6.973,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43728,a,6.973,7.012,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43729,SIL,7.012,7.067,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43730,b,7.067,7.097,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43731,SIL,7.097,7.178,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43732,c,7.178,7.235,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43734,d,7.254,7.319,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43736,e,7.331,7.467,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43738,f,7.485,7.565,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43739,SIL,7.565,7.614,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43740,g,7.614,7.658,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43741,SIL,7.658,7.763,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43742,h,7.763,7.801,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43744,j,7.819,7.891,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43746,k,7.899,7.99,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43747,SIL,7.99,8.126,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43748,i,8.126,8.221,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43749,SIL,8.221,8.3,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43750,a,8.3,8.334,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43751,SIL,8.334,8.396,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43752,b,8.396,8.438,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43753,SIL,8.438,8.509,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43754,c,8.509,8.563,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43755,SIL,8.563,8.584,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43756,d,8.584,8.649,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43758,e,8.661,8.796,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43760,f,8.814,8.895,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43761,SIL,8.895,8.954,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43762,g,8.954,8.996,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43763,SIL,8.996,9.108,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43764,h,9.108,9.144,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43765,SIL,9.144,9.167,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43766,j,9.167,9.234,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43768,k,9.246,9.337,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43769,SIL,9.337,9.52,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43770,i,9.52,9.612,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43771,SIL,9.612,9.695,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43772,a,9.695,9.738,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43773,SIL,9.738,9.794,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43774,b,9.794,9.836,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43775,SIL,9.836,9.901,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43776,c,9.901,9.96,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43778,d,9.978,10.043,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43780,e,10.054,10.19,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43782,f,10.206,10.288,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0852.1436.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0852.1436.csv,0,398,3980
43783,SIL,0.0,0.837,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43784,i,0.837,1.685,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43785,SIL,1.685,1.764,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43786,a,1.764,1.802,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43787,SIL,1.802,1.858,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43788,b,1.858,1.892,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43789,SIL,1.892,1.984,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43790,c,1.984,2.033,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43791,SIL,2.033,2.058,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43792,d,2.058,2.118,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43794,e,2.135,2.267,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43795,SIL,2.267,2.288,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43796,f,2.288,2.368,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43797,SIL,2.368,2.42,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43798,g,2.42,2.461,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43799,SIL,2.461,2.56,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43800,h,2.56,2.6,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43802,j,2.616,2.682,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43804,k,2.694,2.784,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43805,SIL,2.784,2.922,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43806,i,2.922,3.016,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43807,SIL,3.016,3.087,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43808,a,3.087,3.129,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43809,SIL,3.129,3.185,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43810,b,3.185,3.226,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43811,SIL,3.226,3.297,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43812,c,3.297,3.355,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43814,d,3.373,3.435,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43816,e,3.448,3.58,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43818,f,3.599,3.677,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43819,SIL,3.677,3.741,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43820,g,3.741,3.787,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43821,SIL,3.787,3.885,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43822,h,3.885,3.925,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43824,j,3.941,4.009,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43826,k,4.019,4.108,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43827,SIL,4.108,4.244,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43828,i,4.244,4.336,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43829,SIL,4.336,4.432,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
43830,a,4.432,4.475,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_0853.1441.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_0853.1441.csv,0,399,3990
